location,target,model,date,actual,predicted,residual,abs_error
san_antonio,scent_daily,RidgeRegression,2021-11-16,150938.62000000002,150934.75934837476,3.8606516252621077,3.8606516252621077
san_antonio,scent_daily,RidgeRegression,2021-11-22,138359.35,138348.73809454596,10.611905454046791,10.611905454046791
san_antonio,scent_daily,RidgeRegression,2021-11-24,143786.7,143784.9387902036,1.761209796415642,1.761209796415642
san_antonio,scent_daily,RidgeRegression,2021-11-26,141496.50999999998,141508.58970563728,-12.079705637297593,12.079705637297593
san_antonio,scent_daily,RidgeRegression,2021-11-29,150497.44999999998,150474.4058241342,23.04417586576892,23.04417586576892
san_antonio,scent_daily,RidgeRegression,2021-12-04,146058.28999999998,146083.0481710879,-24.758171087916708,24.758171087916708
san_antonio,scent_daily,RidgeRegression,2021-12-16,162101.22000000003,162085.3690667196,15.850933280424215,15.850933280424215
san_antonio,scent_daily,RidgeRegression,2021-12-18,145420.38999999998,145373.11993644512,47.2700635548681,47.2700635548681
san_antonio,scent_daily,RidgeRegression,2022-01-01,144461.22,144426.41634109966,34.80365890034591,34.80365890034591
san_antonio,scent_daily,RidgeRegression,2022-01-05,151303.62,151265.3865778685,38.23342213148135,38.23342213148135
san_antonio,scent_daily,RidgeRegression,2022-01-07,212993.01,212987.46537412016,5.544625879847445,5.544625879847445
san_antonio,scent_daily,RidgeRegression,2022-01-19,146903.93000000002,146881.48076517682,22.44923482320155,22.44923482320155
san_antonio,scent_daily,RidgeRegression,2022-01-20,201281.82,201268.93342761238,12.886572387622437,12.886572387622437
san_antonio,scent_daily,RidgeRegression,2022-01-26,170033.64,170041.601666007,-7.961666006973246,7.961666006973246
san_antonio,scent_daily,RidgeRegression,2022-01-27,163516.87000000002,163494.36006414145,22.509935858572135,22.509935858572135
san_antonio,scent_daily,RidgeRegression,2022-02-03,264280.03,264278.83881759254,1.191182407492306,1.191182407492306
san_antonio,scent_daily,RidgeRegression,2022-02-04,269388.43,269329.20121238206,59.22878761793254,59.22878761793254
san_antonio,scent_daily,RidgeRegression,2022-02-10,160872.66000000003,160829.26927730668,43.39072269335156,43.39072269335156
san_antonio,scent_daily,RidgeRegression,2022-02-11,151831.07,151767.21400068665,63.855999313353095,63.855999313353095
san_antonio,scent_daily,RidgeRegression,2022-02-24,248495.43000000002,248459.92565826644,35.504341733583715,35.504341733583715
san_antonio,scent_daily,RidgeRegression,2022-02-28,179689.46,179649.52904395325,39.930956046737265,39.930956046737265
san_antonio,scent_daily,RidgeRegression,2022-03-01,164495.59999999998,164443.04460849374,52.55539150623372,52.55539150623372
san_antonio,scent_daily,RidgeRegression,2022-03-03,147212.58,147201.7887770987,10.791222901287256,10.791222901287256
san_antonio,scent_daily,RidgeRegression,2022-03-10,161565.46999999994,161500.96696702606,64.50303297388018,64.50303297388018
san_antonio,scent_daily,RidgeRegression,2022-03-11,179581.44,179578.83737907786,2.6026209221454337,2.6026209221454337
san_antonio,scent_daily,RidgeRegression,2022-03-12,187519.40000000002,187518.50241275312,0.8975872469018213,0.8975872469018213
san_antonio,scent_daily,RidgeRegression,2022-03-14,152450.1,152403.9312926697,46.16870733030373,46.16870733030373
san_antonio,scent_daily,RidgeRegression,2022-03-20,137622.2,137553.79344742603,68.40655257398612,68.40655257398612
san_antonio,scent_daily,RidgeRegression,2022-03-30,157005.81999999998,156933.40306249427,72.41693750570994,72.41693750570994
san_antonio,scent_daily,RidgeRegression,2022-04-04,164306.29,164300.3934631565,5.896536843501963,5.896536843501963
san_antonio,scent_daily,RidgeRegression,2022-04-05,190204.58000000002,190206.86370351398,-2.283703513967339,2.283703513967339
san_antonio,scent_daily,RidgeRegression,2022-04-07,144933.2,144899.46920375735,33.73079624265665,33.73079624265665
san_antonio,scent_daily,RidgeRegression,2022-04-16,174407.56,174405.83834681226,1.7216531877347734,1.7216531877347734
san_antonio,scent_daily,RidgeRegression,2022-04-23,173161.12,173098.44915776703,62.670842232968425,62.670842232968425
san_antonio,scent_daily,RidgeRegression,2022-05-02,181255.25999999998,181231.01681929867,24.24318070130539,24.24318070130539
san_antonio,scent_daily,RidgeRegression,2022-05-09,228275.76000000004,228238.19088721008,37.569112789962674,37.569112789962674
san_antonio,scent_daily,RidgeRegression,2022-05-23,175047.82,175053.80017633244,-5.9801763324358035,5.9801763324358035
san_antonio,scent_daily,RidgeRegression,2022-05-24,185414.63,185390.09873023236,24.53126976764179,24.53126976764179
san_antonio,scent_daily,RidgeRegression,2022-05-25,163782.46,163771.53340403127,10.926595968718175,10.926595968718175
san_antonio,scent_daily,RidgeRegression,2022-05-29,214650.95,214595.90067325192,55.049326748092426,55.049326748092426
san_antonio,scent_daily,RidgeRegression,2022-06-01,229655.00000000003,229625.06062739997,29.93937260005623,29.93937260005623
san_antonio,scent_daily,RidgeRegression,2022-06-06,240435.03000000003,240397.1697675414,37.86023245862452,37.86023245862452
san_antonio,scent_daily,RidgeRegression,2022-06-10,239032.83999999997,239044.18262808304,-11.342628083075397,11.342628083075397
san_antonio,scent_daily,RidgeRegression,2022-06-15,233766.56000000003,233719.09599087402,47.46400912600802,47.46400912600802
san_antonio,scent_daily,RidgeRegression,2022-06-24,244751.55000000005,244750.36988286168,1.1801171383704059,1.1801171383704059
san_antonio,scent_daily,RidgeRegression,2022-07-04,234915.37,234879.58077671137,35.78922328862245,35.78922328862245
san_antonio,scent_daily,RidgeRegression,2022-07-13,267772.92999999993,267776.35544244363,-3.4254424436949193,3.4254424436949193
san_antonio,scent_daily,RidgeRegression,2022-07-17,236100.91,236108.4224207513,-7.512420751299942,7.512420751299942
san_antonio,scent_daily,RidgeRegression,2022-07-19,258989.43000000002,258983.37908583676,6.050914163264679,6.050914163264679
san_antonio,scent_daily,RidgeRegression,2022-07-23,242218.13999999996,242187.54849478937,30.591505210584728,30.591505210584728
san_antonio,scent_daily,RidgeRegression,2022-07-26,253733.38999999998,253725.87198233654,7.518017663445789,7.518017663445789
san_antonio,scent_daily,RidgeRegression,2022-08-05,252115.47000000003,252099.10304635207,16.366953647957416,16.366953647957416
san_antonio,scent_daily,RidgeRegression,2022-08-10,252101.66,252100.21873820087,1.441261799132917,1.441261799132917
san_antonio,scent_daily,RidgeRegression,2022-08-15,223513.41999999998,223522.61357380994,-9.193573809956433,9.193573809956433
san_antonio,scent_daily,RidgeRegression,2022-08-18,235777.35000000003,235741.9429716123,35.40702838773723,35.40702838773723
san_antonio,scent_daily,RidgeRegression,2022-08-25,218676.9,218700.6140180634,-23.714018063416006,23.714018063416006
san_antonio,scent_daily,RidgeRegression,2022-08-28,229065.23000000004,229066.7323881511,-1.5023881510715,1.5023881510715
san_antonio,scent_daily,RidgeRegression,2022-09-01,218349.06,218387.589642389,-38.529642389010405,38.529642389010405
san_antonio,scent_daily,RidgeRegression,2022-09-02,221317.71999999994,221339.3528242682,-21.63282426825026,21.63282426825026
san_antonio,scent_daily,RidgeRegression,2022-09-05,203179.74,203214.11813460462,-34.37813460463076,34.37813460463076
san_antonio,scent_daily,RidgeRegression,2022-09-23,221434.86000000002,221454.92501417262,-20.065014172607334,20.065014172607334
san_antonio,scent_daily,RidgeRegression,2022-09-28,185368.29000000004,185376.98942325948,-8.699423259444302,8.699423259444302
san_antonio,scent_daily,RidgeRegression,2022-10-02,162814.05000000002,162842.7828069991,-28.732806999090826,28.732806999090826
san_antonio,scent_daily,RidgeRegression,2022-10-08,175094.68999999997,175103.06281885583,-8.372818855859805,8.372818855859805
san_antonio,scent_daily,RidgeRegression,2022-10-14,187120.12999999998,187138.61141497115,-18.481414971174672,18.481414971174672
san_antonio,scent_daily,RidgeRegression,2022-10-20,154363.34,154354.84338269773,8.496617302269442,8.496617302269442
san_antonio,scent_daily,RidgeRegression,2022-10-23,175858.56999999998,175824.69381635508,33.87618364489754,33.87618364489754
san_antonio,scent_daily,RidgeRegression,2022-10-31,152092.98,152094.18408591743,-1.2040859174157958,1.2040859174157958
san_antonio,scent_daily,RidgeRegression,2022-11-04,184057.78000000003,184015.36993515442,42.41006484560785,42.41006484560785
san_antonio,scent_daily,RidgeRegression,2022-11-15,176019.09,176015.834146668,3.2558533319970593,3.2558533319970593
san_antonio,scent_daily,RidgeRegression,2022-11-20,193770.47999999998,193762.7807701728,7.699229827179806,7.699229827179806
san_antonio,scent_daily,RidgeRegression,2022-11-21,196144.28999999998,196179.4343447267,-35.14434472672292,35.14434472672292
san_antonio,scent_daily,RidgeRegression,2022-11-24,147262.12,147264.79655707933,-2.6765570793359075,2.6765570793359075
san_antonio,scent_daily,RidgeRegression,2022-12-08,174351.79,174348.03932263664,3.7506773633649573,3.7506773633649573
san_antonio,scent_daily,RidgeRegression,2022-12-12,161071.33999999997,161059.44163802918,11.898361970786937,11.898361970786937
san_antonio,scent_daily,RidgeRegression,2022-12-13,168254.62000000002,168247.09976052333,7.520239476696588,7.520239476696588
san_antonio,scent_daily,RidgeRegression,2022-12-16,176274.55000000002,176244.13101934674,30.418980653281324,30.418980653281324
san_antonio,scent_daily,RidgeRegression,2022-12-24,263750.05,263754.41605260345,-4.366052603465505,4.366052603465505
san_antonio,scent_daily,RidgeRegression,2023-01-01,149616.15999999995,149575.48128869565,40.678711304295575,40.678711304295575
san_antonio,scent_daily,RidgeRegression,2023-01-05,162127.22999999995,162092.95054103824,34.2794589617115,34.2794589617115
san_antonio,scent_daily,RidgeRegression,2023-01-09,160750.66000000003,160733.73530387753,16.92469612249988,16.92469612249988
san_antonio,scent_daily,RidgeRegression,2023-01-11,156750.62000000002,156746.6502254293,3.96977457072353,3.96977457072353
san_antonio,scent_daily,RidgeRegression,2023-01-20,160261.46000000002,160275.06542527376,-13.605425273737637,13.605425273737637
san_antonio,scent_daily,RidgeRegression,2023-01-21,147592.64,147585.4106701221,7.229329877911368,7.229329877911368
san_antonio,scent_daily,RidgeRegression,2023-02-05,163510.21000000002,163472.67777632,37.53222368002753,37.53222368002753
san_antonio,scent_daily,RidgeRegression,2023-02-08,171973.12000000005,171971.78096252528,1.339037474768702,1.339037474768702
san_antonio,scent_daily,RidgeRegression,2023-02-15,162737.88,162699.47820480543,38.401795194571605,38.401795194571605
san_antonio,scent_daily,RidgeRegression,2023-02-18,193538.61000000004,193531.50587621256,7.104123787488788,7.104123787488788
san_antonio,scent_daily,RidgeRegression,2023-02-26,156524.27000000002,156482.12128153318,42.148718466836726,42.148718466836726
san_antonio,scent_daily,RidgeRegression,2023-02-27,165183.89999999997,165163.90071053404,19.99928946592263,19.99928946592263
san_antonio,scent_daily,RidgeRegression,2023-02-28,167661.85,167659.00967789098,2.8403221090266015,2.8403221090266015
san_antonio,scent_daily,RidgeRegression,2023-03-06,167876.87999999998,167897.98704180907,-21.1070418090967,21.1070418090967
san_antonio,scent_daily,RidgeRegression,2023-03-11,177832.28,177813.59100987643,18.688990123569965,18.688990123569965
san_antonio,scent_daily,RidgeRegression,2023-03-13,152228.74,152206.1693281954,22.570671804598533,22.570671804598533
san_antonio,scent_daily,RidgeRegression,2023-03-14,153564.04,153540.5156096866,23.524390313395998,23.524390313395998
san_antonio,scent_daily,RidgeRegression,2023-03-15,153458.83,153423.13318692916,35.696813070826465,35.696813070826465
san_antonio,scent_daily,RidgeRegression,2023-03-20,177034.73000000004,177031.32356946828,3.406430531758815,3.406430531758815
san_antonio,scent_daily,RidgeRegression,2023-03-27,168425.06,168415.61421007954,9.445789920457173,9.445789920457173
san_antonio,scent_daily,RidgeRegression,2023-03-29,156441.05000000002,156448.96401820626,-7.914018206240144,7.914018206240144
san_antonio,scent_daily,RidgeRegression,2023-04-06,162691.03000000003,162684.19811653835,6.831883461680263,6.831883461680263
san_antonio,scent_daily,RidgeRegression,2023-04-17,157736.75999999998,157709.40417336178,27.355826638202416,27.355826638202416
san_antonio,scent_daily,RidgeRegression,2023-04-20,188666.61000000002,188636.4229012702,30.18709872980253,30.18709872980253
san_antonio,scent_daily,RidgeRegression,2023-04-25,162272.79,162272.06560139297,0.7243986070388928,0.7243986070388928
san_antonio,scent_daily,RidgeRegression,2023-04-26,183904.77000000002,183894.76744127064,10.002558729378507,10.002558729378507
san_antonio,scent_daily,RidgeRegression,2023-04-28,170144.83,170096.3883275841,48.44167241588002,48.44167241588002
san_antonio,scent_daily,RidgeRegression,2023-05-05,217036.21000000002,217031.9639066142,4.2460933858237695,4.2460933858237695
san_antonio,scent_daily,RidgeRegression,2023-05-11,210452.06,210451.7197009779,0.3402990220929496,0.3402990220929496
san_antonio,scent_daily,RidgeRegression,2023-05-14,176339.82999999996,176363.1411305914,-23.311130591435358,23.311130591435358
san_antonio,scent_daily,RidgeRegression,2023-05-15,187161.96000000002,187193.22748473467,-31.26748473464977,31.26748473464977
san_antonio,scent_daily,RidgeRegression,2023-05-20,181645.65999999995,181639.2111190226,6.448880977346562,6.448880977346562
san_antonio,scent_daily,RidgeRegression,2023-05-30,201198.50999999998,201233.89623110555,-35.386231105570914,35.386231105570914
san_antonio,scent_daily,RidgeRegression,2023-06-03,199264.54999999993,199278.47123810046,-13.921238100534538,13.921238100534538
san_antonio,scent_daily,RidgeRegression,2023-06-07,209963.31000000003,210021.62740589413,-58.31740589410765,58.31740589410765
san_antonio,scent_daily,RidgeRegression,2023-06-30,257816.12999999995,257767.07234927177,49.057650728180306,49.057650728180306
san_antonio,scent_daily,RidgeRegression,2023-07-02,231844.65000000002,231860.69874156258,-16.048741562553914,16.048741562553914
san_antonio,scent_daily,RidgeRegression,2023-07-03,242120.94000000003,242125.13020903253,-4.190209032502025,4.190209032502025
san_antonio,scent_daily,RidgeRegression,2023-07-09,258317.5,258318.65311619258,-1.1531161925813649,1.1531161925813649
san_antonio,scent_daily,RidgeRegression,2023-07-12,278712.69999999995,278687.88457976794,24.81542023201473,24.81542023201473
san_antonio,scent_daily,RidgeRegression,2023-07-19,275464.98,275446.2811821528,18.69881784718018,18.69881784718018
san_antonio,scent_daily,RidgeRegression,2023-07-29,250326.37999999998,250336.51918295177,-10.139182951796101,10.139182951796101
san_antonio,scent_daily,RidgeRegression,2023-07-31,275168.56000000006,275183.57059432665,-15.01059432659531,15.01059432659531
san_antonio,scent_daily,RidgeRegression,2023-08-17,280085.28,280112.95028014656,-27.670280146528967,27.670280146528967
san_antonio,scent_daily,RidgeRegression,2023-09-06,274881.43000000005,274879.5189386222,1.9110613778466359,1.9110613778466359
san_antonio,scent_daily,RidgeRegression,2023-09-13,228730.99000000005,228741.4140268452,-10.424026845139451,10.424026845139451
san_antonio,scent_daily,RidgeRegression,2023-09-20,235146.42,235140.2429502385,6.17704976152163,6.17704976152163
san_antonio,scent_daily,RidgeRegression,2023-09-24,255817.27000000005,255814.74779447317,2.522205526882317,2.522205526882317
san_antonio,scent_daily,RidgeRegression,2023-09-25,246513.14,246510.27170996182,2.8682900381973013,2.8682900381973013
san_antonio,scent_daily,RidgeRegression,2023-10-03,227891.24000000002,227914.26037602904,-23.020376029016916,23.020376029016916
san_antonio,scent_daily,RidgeRegression,2023-10-08,153210.03,153218.97258834177,-8.942588341771625,8.942588341771625
san_antonio,scent_daily,RidgeRegression,2023-10-19,176012.89999999997,176007.6240130853,5.275986914668465,5.275986914668465
